storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202001011115,0.02260680022882164,0.13203662577809097
storm_202001011130,0.019155335671245634,0.10512104104947419
storm_202001011145,0.025636932548480863,0.12006088236062487
storm_202001011200,0.02342085072636794,0.10958710292145082
storm_202001011215,0.024019045925719507,0.18633010354330137
storm_202001011230,0.18681171316273892,0.34416867633867443
storm_202001011245,0.16768064475729358,0.3134403314628561
storm_202001011300,0.1169738608993336,0.2401466806355318
storm_202001011315,0.011440637981737473,0.0849992136924413
storm_202001011330,0.012525087856994268,0.0864594005426192
storm_202001011345,0.01699400669640615,0.10071806096734949
storm_202001011400,0.025024249310268504,0.12155521518485463
storm_202001011430,0.14119112294845568,0.35966830372208364
storm_202001011445,0.017624977500776382,0.1711089041067462
storm_202001011500,0.14820841849373914,0.3666157377178941
storm_202001011515,0.12914499869892562,0.3464014957333449
storm_202001011530,0.02380096135630696,0.15184909756063705
storm_202001011600,0.4192420244500464,0.436220641870987
storm_202001011615,0.5950277606693505,0.5687282679941082
storm_202001011630,0.5436136848588203,0.5360750163760133
storm_202001011645,0.6405778946904881,0.5986590167168793
storm_202001011700,0.5564208137152333,0.5463243583575967
storm_202001011715,0.4486824255923304,0.44235750340489904
storm_202001011730,0.4641906830984945,0.4680306212649726
storm_202001011745,0.44153658855226563,0.44014029790259995
storm_202001011800,0.35717505787892834,0.3811621503713608
storm_202001020615,0.24151464751770307,0.5048106875256206
storm_202001020630,0.08317126245767928,0.20923176219353395
storm_202001020645,0.18313592242597893,0.45313083070129007
storm_202001021015,0.1910249238511174,0.372354656479526
storm_202001021030,0.38880576026177843,0.5094656053739777
storm_202001021045,0.22123004944301655,0.39552978076362316
storm_202001021100,0.0747441485108996,0.2103256237059352
storm_202001021215,0.046882477477965895,0.1514329837068817
storm_202001021230,0.043988950369638145,0.14422592955722716
storm_202001021300,0.05438176024628687,0.27946587450054144
storm_202001021600,0.019696163991415917,0.1464523646606088
storm_202001051045,0.08595843394668753,0.22204235930084085
storm_202001051100,0.219516251460405,0.4585883212730903
storm_202001051115,0.22605049953018125,0.452940296526598
storm_202001051130,0.27254567318236544,0.5147529794278319
