storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202001011115,0.02266196105891614,0.1321565896881182
storm_202001011130,0.01920042199541027,0.10530989434260915
storm_202001011145,0.025687426446085612,0.12028242975359206
storm_202001011200,0.023466637732079798,0.10982079159574684
storm_202001011215,0.0240954810437721,0.18615268411717523
storm_202001011230,0.18690571376073692,0.34442392649132786
storm_202001011245,0.16774907911115736,0.3137878346562077
storm_202001011300,0.11700861620462104,0.24062402706461844
storm_202001011315,0.011474496802568296,0.08512401162507091
storm_202001011330,0.012560271416480369,0.08660127108833246
storm_202001011345,0.017035821539845005,0.10088566026122439
storm_202001011400,0.025075842414755866,0.12176132742181062
storm_202001011430,0.1415138531398342,0.35938341827815307
storm_202001011445,0.017682190567317367,0.17092390770360247
storm_202001011500,0.14854593377477876,0.36631984569568904
storm_202001011515,0.12944975604936249,0.3461438440404318
storm_202001011530,0.023868975767668027,0.15187031049881178
storm_202001011600,0.41892168596572465,0.4369486064448161
storm_202001011615,0.5947874260060056,0.5691351510185804
storm_202001011630,0.5433705091645021,0.53652443492194
storm_202001011645,0.6403527889064301,0.5990027051469657
storm_202001011700,0.5561884350762021,0.5467573144696669
storm_202001011715,0.4482627146064495,0.44319055140997554
storm_202001011730,0.4637953474417745,0.4687872220164023
storm_202001011745,0.4411459159776948,0.4409435920132773
storm_202001011800,0.35681783979583703,0.382031620514116
storm_202001020615,0.24186748097607877,0.504455329073294
storm_202001020630,0.08323215879810247,0.2096187264545131
storm_202001020645,0.1834752281120877,0.4527743887195831
storm_202001021015,0.191231198413793,0.37241785394284166
storm_202001021030,0.3890475760544567,0.5093824752091325
storm_202001021045,0.22144196854575776,0.3955824995228366
storm_202001021100,0.07482326881558986,0.21063766099390777
storm_202001021215,0.046936920522183866,0.15177446771756972
storm_202001021230,0.044040556870965135,0.1445694570690176
storm_202001021300,0.054532294919875074,0.2791118612981065
storm_202001021600,0.019752605826841976,0.1464479900110882
storm_202001051045,0.08603176429972305,0.22238188365441872
storm_202001051100,0.2197615459875113,0.45828055453885713
storm_202001051115,0.22628399977385494,0.4526919122220252
storm_202001051130,0.27283715181605495,0.5143141256044702
storm_202001051145,0.3265875442716961,0.5617966386629148
storm_202001051200,0.3445562388185254,0.5600135508779877
storm_202001051215,0.299381419166805,0.54344971217949
storm_202001051230,0.3431639619325256,0.575907216740273
storm_202001051245,0.2985197963158056,0.5275620609394768
storm_202001051300,0.4249633535419392,0.6293763693330098
storm_202001051315,0.5044832029039784,0.673366408183358
storm_202001051330,0.4691758999316622,0.6517122632050754
storm_202001051345,0.13055193545055468,0.3344277017851163
storm_202001051400,0.07387245054032873,0.23217443966568949
storm_202001051415,0.05495620375361956,0.18379343329902822
storm_202001051430,0.23388660170479025,0.5169967682013185
storm_202001051445,0.03402480126997419,0.12390563700595422
storm_202001051500,0.1348189744493795,0.3613840104622292
storm_202001051515,0.0978008398404363,0.28899034916622546
storm_202001051530,0.04944661610834254,0.182767271107808
storm_202001051545,0.04024051435876773,0.16153650300074754
storm_202001051600,0.031360990153338174,0.15135983010891615
storm_202001051615,0.03542632131288649,0.1636835093573829
storm_202001051630,0.09050716717617889,0.22423262132887564
storm_202001051645,0.3323602738170251,0.6741730408167222
storm_202001051700,0.496001110684974,0.7881224770897308
storm_202001051715,0.5738671674268914,0.8275386781715739
storm_202001051730,0.47795905276818995,0.7592213271823771
storm_202001051745,0.39930032832259316,0.675079124469384
storm_202001051800,0.3132291496042984,0.5817686087845884
storm_202001051815,0.2373302587737694,0.5011855617633666
storm_202001051830,0.21824693598762654,0.4862627778381914
storm_202001060330,0.7968980199732905,0.7012234432754635
storm_202001060345,0.7286044541408706,0.6694301611127151
storm_202001060400,0.7007532312370695,0.6514923684648498
storm_202001060415,0.7294864436655538,0.6737527451522574
storm_202001060430,0.6762116545746146,0.6264702408476258
storm_202001060445,0.6749532368155329,0.6333791511787881
storm_202001060500,0.61797809717345,0.5927997816733946
storm_202001060515,0.5788320591237617,0.5564593389638257
storm_202001060530,0.4908189840905784,0.4934225457462309
storm_202001060545,0.4724167804859193,0.46999515527135666
storm_202001061130,0.09508904727626355,0.24877553226178165
storm_202001061145,0.22108121571089992,0.3750969787570609
storm_202001061200,0.26717902870489896,0.44976054619056843
storm_202001061215,0.20645795040979706,0.3724116827314625
storm_202001061230,0.2822434502114272,0.42677778994791377
storm_202001061245,0.23739689587293972,0.38680866868646846
storm_202001061300,0.2562951493369182,0.4061533652713743
storm_202001061315,0.21467510178182525,0.35392217599561476
storm_202001061330,0.5455394945372033,0.6219420464519324
storm_202001061345,0.4690768043337163,0.5640838320933506
storm_202001061400,0.5413413148128097,0.5838847218011048
storm_202001061415,0.3121242793157709,0.4625130214768078
storm_202001061430,0.032432837310604506,0.18803075603535374
storm_202001061445,0.03444274382855175,0.1882382175882472
storm_202001061500,0.030704701214125826,0.1743601554816263
storm_202001061515,0.03321260900265042,0.18593401356091574
storm_202001061530,0.1902197372229368,0.3087249346394341
storm_202001061545,0.18958533255962995,0.28811806354271535
storm_202001061600,0.18238350605331144,0.29023361013017057
storm_202001061615,0.166573277325453,0.26724679226449594
storm_202001061630,0.26277229714051253,0.32831676246745695
storm_202001061645,0.3432510535784168,0.40640395823855285
storm_202001061700,0.5859325780206466,0.579504042379916
storm_202001061715,0.8115086411782921,0.7424410716986287
storm_202001061730,0.843578730964116,0.8154528082625551
storm_202001061745,0.8403192023431287,0.8049574055181375
storm_202001061800,0.7870459290072863,0.7590704492969721
storm_202001061815,0.8198133308617526,0.7436587150986849
storm_202001061830,0.8903105218525882,0.7858629756162069
storm_202001061845,0.8424873996558149,0.7451780538421251
storm_202001061900,0.7514480839733639,0.6765940867134393
storm_202001061915,0.6192492630515611,0.6023737338742943
storm_202001061930,0.6073937729530322,0.5880449691801596
storm_202001061945,0.545077685210841,0.5424433824865877
storm_202001062000,0.3364980624781654,0.41448873211804504
storm_202001062015,0.31116033015742345,0.41160864137294245
storm_202001062030,0.2325094901042096,0.3319183757228078
storm_202001062045,0.3608722365686325,0.40349393481956436
storm_202001062100,0.39266834072338397,0.4314683571437568
storm_202001062115,0.38642447622334336,0.4316747671264576
storm_202001062130,0.37545566279419457,0.42638041621347295
storm_202001062145,0.2512909128967867,0.3592479274956377
storm_202001070145,0.025820178623226258,0.1961402907331544
storm_202001070200,0.02651524490455967,0.19753305264694987
storm_202001070215,0.02747444193394751,0.18926399713396552
storm_202001070230,0.034780116155472385,0.19581114605616542
storm_202001070245,0.033706736403912814,0.18860481574056623
storm_202001070300,0.022648551463427428,0.1463718090630242
storm_202001070315,0.019367190056600328,0.12201953767362025
storm_202001070330,0.018789093988609333,0.10765378922918017
storm_202001070345,0.018880325266721756,0.09500149606464027
storm_202001071030,0.11724935226763841,0.2974755135407956
storm_202001071045,0.07594054341219952,0.23005464614076437
storm_202001071100,0.07575181973626487,0.23229193407674242
storm_202001071115,0.013510677825286277,0.10144808874364591
storm_202001071130,0.028320058827395942,0.1299156455507983
storm_202001071145,0.050620608694591736,0.19846073035932305
storm_202001071200,0.10990764724500456,0.3345626876010162
storm_202001071245,0.19597026418929367,0.40987179313047656
storm_202001071345,0.051518487573548294,0.26884043185222833
storm_202001071400,0.048251709354632445,0.2611862434607633
storm_202001071415,0.14985364872599546,0.298027498824093
storm_202001071430,0.22564118555049906,0.36929680405426246
storm_202001071445,0.23136387433296576,0.38343659083808174
storm_202001071500,0.2791789250325159,0.4194530522051342
storm_202001071515,0.2646476020746048,0.40619929448407416
storm_202001071530,0.2965885422807823,0.4423292312125153
storm_202001071545,0.3606114100189652,0.5230919428540696
storm_202001071600,0.3234480898297023,0.48145530561183186
storm_202001071615,0.36598301726901145,0.5105228931300696
storm_202001071630,0.33655078457916604,0.48295964774098865
storm_202001071645,0.3377736653288703,0.47371582342858726
storm_202001071700,0.2932711665524254,0.42914220635689687
storm_202001071715,0.3069579143199198,0.4338703532429573
storm_202001071730,0.3571256008151643,0.4860036433367093
storm_202001071745,0.37676035229291494,0.49005828363573545
storm_202001071800,0.3074797606315907,0.41619004069258825
storm_202001071815,0.3047923754542174,0.402236105869791
storm_202001071830,0.26318938290538363,0.35768436831644296
storm_202001071845,0.2443015765329723,0.342890154497583
storm_202001071900,0.238037617175209,0.33313777926670746
storm_202001081000,0.10962753720845472,0.24757057067278013
storm_202001081015,0.17168549294954588,0.3543470502325947
storm_202001081030,0.21469959627049756,0.3550088779783418
storm_202001081045,0.19772092300902688,0.3416144541973475
storm_202001081100,0.3540806435949554,0.4796651071719877
storm_202001081115,0.4343285718942209,0.5302457251978215
storm_202001081130,0.5109759812607885,0.6248344468921301
storm_202001081145,0.5557146393283132,0.649665509720113
storm_202001081200,0.6384703206242492,0.7017300640535652
storm_202001081215,0.6210420416146475,0.6900085647511179
storm_202001081230,0.5283374338948623,0.6197967645092408
storm_202001081245,0.5045636873894407,0.5859608537143262
storm_202001081300,0.4494939193946342,0.5524023256797739
storm_202001081315,0.6063910714688587,0.6146243561395139
storm_202001081330,0.5457206808981395,0.5712637182357206
storm_202001081345,0.4177978882346657,0.5189570810253983
storm_202001081400,0.3888734080135925,0.4513388627786613
storm_202001081415,0.4219277966518506,0.47432561291945813
storm_202001081430,0.5377193964764345,0.5903486110474703
storm_202001081445,0.290678565485126,0.45943196602908765
storm_202001081500,0.3119740190303808,0.477010323022595
storm_202001081515,0.1273592514125909,0.25814140518069645
storm_202001081530,0.07783692819889973,0.2566592064126673
storm_202001081545,0.0711974750507762,0.30126807828758834
storm_202001081600,0.09097403064998207,0.2193256324290171
storm_202001081615,0.10658994937805254,0.25764131455203615
storm_202001081630,0.0748436660133635,0.2514062946280811
storm_202001081700,0.03902537808479487,0.20512349505344346
storm_202001081715,0.0676850878051933,0.2568366993648628
storm_202001081730,0.054249023186835874,0.23561947435918695
storm_202001081745,0.01850481277946213,0.10929006965188187
storm_202001081800,0.01502602171522017,0.090696677196108
storm_202001081815,0.014149325732340552,0.11975260616188689
storm_202001081830,0.01499733948349481,0.11781339230256549
storm_202001081845,0.04098134870357601,0.15019194781331913
storm_202001081900,0.0413371429131227,0.15195058034744743
storm_202001081915,0.009230049374014178,0.07963347082951175
storm_202001082030,0.03370564439128904,0.1649785205920813
storm_202001082045,0.026228570960939904,0.14522018172108075
storm_202001082100,0.02114870081916266,0.11545753526428511
storm_202001082115,0.019936257986810778,0.10596232977089336
storm_202001082215,0.2577147767641987,0.40714660148818904
storm_202001082230,0.25628614447845754,0.4126631821012849
storm_202001082245,0.2219086515850689,0.3809296652827737
storm_202001082300,0.1661141535939684,0.3227018599206372
storm_202001091015,0.05002394239982576,0.16951602086821146
storm_202001091030,0.05965458745557372,0.19273013300141592
storm_202001091045,0.07086032010379192,0.21149731932871402
storm_202001091100,0.0789073149657679,0.22358789492848
storm_202001091215,0.17935659220111472,0.3240638554939414
storm_202001091230,0.3514443058540676,0.4834034451437517
