storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202001011115,0.026379902461483525,0.1384850444363794
storm_202001011130,0.022195043134934776,0.10832479095451852
storm_202001011145,0.028869816327900612,0.1228921358493775
storm_202001011200,0.026307096686127365,0.1116752576313445
storm_202001011215,0.02983686227328219,0.20531048619600753
storm_202001011230,0.19363981913843262,0.34581623183617427
storm_202001011245,0.1721125921660088,0.3127920155317885
storm_202001011300,0.11813675604244855,0.236250587951298
storm_202001011315,0.013787691635124,0.08947389633340437
storm_202001011330,0.014934322182690878,0.09044541497314283
storm_202001011345,0.01978032676520892,0.104548890442329
storm_202001011400,0.028386396124093594,0.12492152399366215
storm_202001011430,0.17032033180114706,0.3886115375860703
storm_202001011445,0.021797301341892943,0.1884887374390685
storm_202001011500,0.17888914457378946,0.39626548212293977
storm_202001011515,0.15661268612119772,0.37324964384323694
storm_202001011530,0.028850618260872273,0.16271206941310776
storm_202001011600,0.3959242804985709,0.4201573883847289
storm_202001011615,0.5820065635067257,0.5587692413306554
storm_202001011630,0.5290930966376617,0.5252596484917996
storm_202001011645,0.6294051923472955,0.5898324179178182
storm_202001011700,0.5435417074116737,0.5363106171175783
storm_202001011715,0.41765735619226213,0.42274879934352194
storm_202001011730,0.4358216680001145,0.4495051921014806
storm_202001011745,0.412748249843268,0.42159092546596033
storm_202001011800,0.3296578616729119,0.3625331294779427
storm_202001020615,0.2758441644740947,0.5198537183107854
storm_202001020630,0.08645382885804231,0.20825447096922758
storm_202001020645,0.21514503837342996,0.4706363053940686
storm_202001021015,0.20909567108363156,0.3820432930109955
storm_202001021030,0.414086783815139,0.5231781587186501
storm_202001021045,0.2402979174094087,0.40541881055750045
storm_202001021100,0.07973703236179562,0.21173988420535966
storm_202001021215,0.049960342260306594,0.15129509290868473
storm_202001021230,0.046871479784795445,0.14387264061425672
storm_202001021300,0.06639585785651499,0.30707348554655833
storm_202001021600,0.023708586458114668,0.15734540437101666
storm_202001051045,0.09028984504202343,0.22252995584057694
storm_202001051100,0.23957786491515876,0.47424765217203135
storm_202001051115,0.24525306420987683,0.4672153315145952
storm_202001051130,0.2974342550986495,0.5330545933353382
storm_202001051145,0.35498127015967096,0.5821745231280792
storm_202001051200,0.37247829402591415,0.5796429790970913
storm_202001051215,0.3284808900137664,0.5664711653669
storm_202001051230,0.3748765030707456,0.6000759454685658
storm_202001051245,0.3267252009720955,0.5497518524185612
storm_202001051300,0.4595644292054077,0.6544534792299355
storm_202001051315,0.5393709459701131,0.6979173460258931
storm_202001051330,0.5041552116475225,0.6769342169420252
storm_202001051345,0.14285002529761576,0.34522961978727057
storm_202001051400,0.08055360556384158,0.23746241002551302
storm_202001051415,0.05968908450441123,0.18623821584875339
storm_202001051430,0.2615622325207204,0.5428866582156969
storm_202001051445,0.036642574055529224,0.12357181089344291
storm_202001051500,0.15098492620272308,0.37832801863227034
storm_202001051515,0.10960722618211137,0.3008146481938075
storm_202001051530,0.05464628080126702,0.18699996175108763
storm_202001051545,0.04509922040293541,0.16497757212503922
storm_202001051600,0.03578961915190261,0.1570711327454892
storm_202001051615,0.04089162089725303,0.1703007220527619
storm_202001051630,0.09415386138706766,0.22225131340460602
storm_202001051645,0.3741449967759643,0.7052294972016973
storm_202001051700,0.5460032380174499,0.8158738984503935
storm_202001051715,0.6229952202330069,0.8529552795062106
storm_202001051730,0.5244301306579948,0.7885292315425346
storm_202001051745,0.43979410011304293,0.7046368175353307
storm_202001051800,0.3463904663745357,0.6088185371999792
storm_202001051815,0.26413137916824136,0.5256171415478355
storm_202001051830,0.24411379741551095,0.5111555344101103
storm_202001060330,0.7900744708261944,0.6945141922073985
storm_202001060345,0.7222414246833502,0.6630383239700165
storm_202001060400,0.6932556158181384,0.6443378803794199
storm_202001060415,0.7236300379836511,0.6675998890207417
storm_202001060430,0.664977941913689,0.6170225679894672
storm_202001060445,0.6666059302435341,0.6257437155351144
storm_202001060500,0.607319873394586,0.5837947483084518
storm_202001060515,0.5634231326784622,0.5446432219075555
storm_202001060530,0.471862372721672,0.4793341018998173
storm_202001060545,0.44842446969819694,0.45313900838980986
storm_202001061130,0.10222523692389927,0.25121645612878196
storm_202001061145,0.2306865032319053,0.37796201274984736
storm_202001061200,0.2813582941180758,0.45775028302281856
storm_202001061215,0.21498427301277925,0.375578023135796
storm_202001061230,0.29014145290609994,0.4288073359723138
storm_202001061245,0.24331948514225912,0.38736511976308113
storm_202001061300,0.2627142325953415,0.4071782522675706
storm_202001061315,0.218497283770237,0.3522996984144104
storm_202001061330,0.5608652536165172,0.6295596470058272
storm_202001061345,0.48165935757840295,0.5696431896567293
storm_202001061400,0.5529594305742276,0.5890880872113119
storm_202001061415,0.3224718341248781,0.4665952541274145
storm_202001061430,0.03819126451234065,0.20052090973347653
storm_202001061445,0.04056411327599562,0.20039673183299322
storm_202001061500,0.03639136009942896,0.18576562674031508
storm_202001061515,0.039514078385692666,0.1988516912394134
storm_202001061530,0.18749831486423393,0.30100545057692774
storm_202001061545,0.18286686956792944,0.27807927184750053
storm_202001061600,0.17720305122009083,0.28080172432341055
storm_202001061615,0.1602647742345238,0.2569409190465817
storm_202001061630,0.24520256175345936,0.31248129963727966
storm_202001061645,0.3294576438912357,0.3935883236112326
storm_202001061700,0.5827007324439863,0.5748280066547311
storm_202001061715,0.8153750648775296,0.7447821848990671
storm_202001061730,0.855450946601202,0.8236832445491544
storm_202001061745,0.85094869669773,0.812440602969291
storm_202001061800,0.7978189823530322,0.7660209099659562
storm_202001061815,0.8248361788694832,0.7477416795879079
storm_202001061830,0.8902564232764587,0.7855439745074893
storm_202001061845,0.8426307787535836,0.7447563682555322
storm_202001061900,0.7484759421290454,0.6728996976029659
storm_202001061915,0.6190171948663886,0.599697522104531
storm_202001061930,0.6016211040451652,0.581773758610701
storm_202001061945,0.5323471925665824,0.5317292070469335
storm_202001062000,0.3288075945287792,0.4055320852353104
storm_202001062015,0.30927640284338775,0.4061304400883568
storm_202001062030,0.22594150331080853,0.32244900435607027
storm_202001062045,0.34039251254687614,0.38728828124709436
storm_202001062100,0.3739207257873967,0.41647440915091377
