storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202001011115,0.02271264000573802,0.1320416134657382
storm_202001011130,0.01925790177889228,0.10513073973325944
storm_202001011145,0.02575543671038447,0.12007070114122234
storm_202001011200,0.023534018109254356,0.10959765237330331
storm_202001011215,0.024119423140582543,0.18632220895084792
storm_202001011230,0.18703879719627464,0.34417651677571715
storm_202001011245,0.1678969114833561,0.31345317412899115
storm_202001011300,0.11716554557479504,0.24016703830378341
storm_202001011315,0.011511491350242474,0.0850054114731465
storm_202001011330,0.012600999453707473,0.08646635431075052
storm_202001011345,0.0170856731060303,0.1007257155288152
storm_202001011400,0.025141283595246453,0.12156445939881204
storm_202001011430,0.14163771115286178,0.35966486703394174
storm_202001011445,0.017696270704608028,0.17109898892931052
storm_202001011500,0.148674886734236,0.36661244456771025
storm_202001011515,0.12958446449275016,0.34640065399116293
storm_202001011530,0.023916117650291623,0.15185127405575394
storm_202001011600,0.41899057328160616,0.4362487698150012
storm_202001011615,0.5947910650199911,0.5687429127412907
storm_202001011630,0.5433958347418105,0.5360891050394309
storm_202001011645,0.6403451559622947,0.5986704151847607
storm_202001011700,0.5562062357321451,0.5463407197201262
storm_202001011715,0.44829106095354904,0.4423908157903362
storm_202001011730,0.4637848830700184,0.4680632848714777
storm_202001011745,0.44119129067435003,0.44017169811746304
storm_202001011800,0.3569065655521071,0.3811974150760653
storm_202001020615,0.24192643918163245,0.504820846341925
storm_202001020630,0.08336669400370429,0.20924773010313483
storm_202001020645,0.18357049195282585,0.45314024079204507
storm_202001021015,0.19138730576817697,0.3723634052003996
storm_202001021030,0.38916106725476135,0.5094642513918135
storm_202001021045,0.22159849552341015,0.39553727234193686
storm_202001021100,0.07494570148713947,0.21033930773719922
storm_202001021215,0.04704326260272342,0.1514480368100392
storm_202001021230,0.044144863813413045,0.14424122151042304
storm_202001021300,0.05454677258230428,0.279449844536059
storm_202001021600,0.01978556550076691,0.14645132045777137
storm_202001051045,0.08616008510798971,0.22205578930734354
storm_202001051100,0.21974887881275282,0.4585670436092316
storm_202001051115,0.22628978078077996,0.4529221352942285
storm_202001051130,0.27276544155429294,0.5147251475475082
storm_202001051145,0.32645714156931654,0.562296065189097
storm_202001051200,0.34444713862112586,0.5604593823614192
storm_202001051215,0.29925693095702766,0.5439558063030494
storm_202001051230,0.3429934973917133,0.5764581438427532
storm_202001051245,0.29843406366839836,0.5279971200779762
storm_202001051300,0.4247125080168199,0.6299815577980737
storm_202001051315,0.504179277771205,0.6739883807797014
storm_202001051330,0.46889608327239085,0.652321107957905
storm_202001051345,0.13062988362679484,0.3344403241198084
storm_202001051400,0.07396980582713908,0.23199933989517438
storm_202001051415,0.05505792647463883,0.18353878145254476
storm_202001051430,0.23375396159827236,0.5175790173314239
storm_202001051445,0.034116131203109336,0.12360344436060881
storm_202001051500,0.13486838275288993,0.3615528127976184
storm_202001051515,0.0978940036752179,0.2889776585865626
storm_202001051530,0.049536532348233506,0.18256398646279795
storm_202001051545,0.0403287050656991,0.16132515917124338
storm_202001051600,0.031426451648452605,0.15121289444056085
storm_202001051615,0.03550058684114782,0.16355194239409968
storm_202001051630,0.0906444510174046,0.22385719430644826
storm_202001051645,0.3318893182185428,0.6751567322803512
storm_202001051700,0.4952298248303754,0.7890983443486941
storm_202001051715,0.5729940557395518,0.8284501462008141
